image_id,image_path,writer_id
3809,hwi_train/1999-IMG_MAX_318278.png,-1
3810,hwi_train/2003-IMG_MAX_318358.png,-1
3811,hwi_train/2003-IMG_MAX_320099.png,-1
3812,hwi_train/2003-IMG_MAX_320100.png,-1
3813,hwi_train/2037-IMG_MAX_319847.png,-1
3814,hwi_train/2037-IMG_MAX_319848.png,-1
3815,hwi_train/2037-IMG_MAX_319849.png,-1
3816,hwi_train/2087-IMG_MAX_42790.png,-1
3817,hwi_train/2087-IMG_MAX_42791.png,-1
3818,hwi_train/2087-IMG_MAX_42792.png,-1
3819,hwi_train/2107-IMG_MAX_43530.png,-1
3820,hwi_train/2107-IMG_MAX_43537.png,-1
3821,hwi_train/2107-IMG_MAX_43538.png,-1
3822,hwi_train/2124-IMG_MAX_44044.png,-1
3823,hwi_train/2124-IMG_MAX_655828.png,-1
3824,hwi_train/2124-IMG_MAX_657240.png,-1
3825,hwi_train/2177-IMG_MAX_49389.png,-1
3826,hwi_train/2177-IMG_MAX_49390.png,-1
3827,hwi_train/2177-IMG_MAX_49398.png,-1
3828,hwi_train/2254-IMG_MAX_573137.png,-1
3829,hwi_train/2254-IMG_MAX_573138.png,-1
3830,hwi_train/2254-IMG_MAX_573139.png,-1
3831,hwi_train/2289-IMG_MAX_613236.png,-1
3832,hwi_train/2289-IMG_MAX_613237.png,-1
3833,hwi_train/2289-IMG_MAX_613406.png,-1
3834,hwi_train/2329-IMG_MAX_626996.png,-1
3835,hwi_train/2329-IMG_MAX_626997.png,-1
3836,hwi_train/2329-IMG_MAX_626998.png,-1
3837,hwi_train/2426-IMG_MAX_65012.png,-1
3838,hwi_train/2426-IMG_MAX_65018.png,-1
3839,hwi_train/2426-IMG_MAX_65025.png,-1
3840,hwi_train/2452-IMG_MAX_655586.png,-1
3841,hwi_train/2452-IMG_MAX_655587.png,-1
3842,hwi_train/2452-IMG_MAX_655596.png,-1
3843,hwi_train/2455-IMG_MAX_655682.png,-1
3844,hwi_train/2455-IMG_MAX_655772.png,-1
3845,hwi_train/2455-IMG_MAX_657233.png,-1
3846,hwi_train/2459-IMG_MAX_655835.png,-1
3847,hwi_train/2459-IMG_MAX_655836.png,-1
3848,hwi_train/2459-IMG_MAX_657298.png,-1
3849,hwi_train/2467-IMG_MAX_65614.png,-1
3850,hwi_train/2467-IMG_MAX_65615.png,-1
3851,hwi_train/2467-IMG_MAX_65618.png,-1
3852,hwi_train/2470-IMG_MAX_65700.png,-1
3853,hwi_train/2470-IMG_MAX_65707.png,-1
3854,hwi_train/2470-IMG_MAX_65714.png,-1
3855,hwi_train/2504-IMG_MAX_65893.png,-1
3856,hwi_train/2504-IMG_MAX_65900.png,-1
3857,hwi_train/2504-IMG_MAX_65901.png,-1
3858,hwi_train/2514-IMG_MAX_66096.png,-1
3859,hwi_train/2514-IMG_MAX_66097.png,-1
3860,hwi_train/2514-IMG_MAX_66098.png,-1
3861,hwi_train/2539-IMG_MAX_84971.png,-1
3862,hwi_train/2539-IMG_MAX_84978.png,-1
3863,hwi_train/2539-IMG_MAX_84985.png,-1
3864,hwi_train/2550-IMG_MAX_85943.png,-1
3865,hwi_train/2550-IMG_MAX_662986.png,-1
3866,hwi_train/2550-IMG_MAX_663035.png,-1
3867,hwi_train/2554-IMG_MAX_663128.png,-1
3868,hwi_train/2554-IMG_MAX_663382.png,-1
3869,hwi_train/2554-IMG_MAX_663385.png,-1
3870,hwi_train/2627-IMG_MAX_820990.png,-1
3871,hwi_train/2627-IMG_MAX_820991.png,-1
3872,hwi_train/2627-IMG_MAX_927120.png,-1
3873,hwi_train/2635-IMG_MAX_821100.png,-1
3874,hwi_train/2635-IMG_MAX_821102.png,-1
3875,hwi_train/2635-IMG_MAX_821103.png,-1
3876,hwi_train/2644-IMG_MAX_821184.png,-1
3877,hwi_train/2644-IMG_MAX_821185.png,-1
3878,hwi_train/2644-IMG_MAX_821186.png,-1
3879,hwi_train/2675-IMG_MAX_824939.png,-1
3880,hwi_train/2675-IMG_MAX_924614.png,-1
3881,hwi_train/2675-IMG_MAX_954992.png,-1
3882,hwi_train/2699-IMG_MAX_841908.png,-1
3883,hwi_train/2699-IMG_MAX_841909.png,-1
3884,hwi_train/2699-IMG_MAX_841910.png,-1
3885,hwi_train/2702-IMG_MAX_845803.png,-1
3886,hwi_train/2702-IMG_MAX_846637.png,-1
3887,hwi_train/2702-IMG_MAX_846644.png,-1
3888,hwi_train/2769-IMG_MAX_847049.png,-1
3889,hwi_train/2769-IMG_MAX_847063.png,-1
3890,hwi_train/2769-IMG_MAX_847069.png,-1
3891,hwi_train/2790-IMG_MAX_847554.png,-1
3892,hwi_train/2790-IMG_MAX_847561.png,-1
3893,hwi_train/2790-IMG_MAX_847567.png,-1
3894,hwi_train/2798-IMG_MAX_848188.png,-1
3895,hwi_train/2798-IMG_MAX_848197.png,-1
3896,hwi_train/2798-IMG_MAX_848215.png,-1
3897,hwi_train/2852-IMG_MAX_85376.png,-1
3898,hwi_train/2852-IMG_MAX_85377.png,-1
3899,hwi_train/2852-IMG_MAX_85383.png,-1
3900,hwi_train/2895-IMG_MAX_913134.png,-1
3901,hwi_train/2895-IMG_MAX_913135.png,-1
3902,hwi_train/2895-IMG_MAX_913136.png,-1
3903,hwi_train/2922-IMG_MAX_919829.png,-1
3904,hwi_train/2922-IMG_MAX_919835.png,-1
3905,hwi_train/2922-IMG_MAX_919842.png,-1
3906,hwi_train/3020-IMG_MAX_931510.png,-1
3907,hwi_train/3020-IMG_MAX_931511.png,-1
3908,hwi_train/3020-IMG_MAX_931512.png,-1
3909,hwi_train/3064-IMG_MAX_954817.png,-1
3910,hwi_train/3064-IMG_MAX_954818.png,-1
3911,hwi_train/3064-IMG_MAX_954819.png,-1
3912,hwi_train/3113-IMG_MAX_965648.png,-1
3913,hwi_train/3113-IMG_MAX_965649.png,-1
3914,hwi_train/3113-IMG_MAX_965656.png,-1
3915,hwi_train/3153-IMG_MAX_974698.png,-1
3916,hwi_train/3153-IMG_MAX_974702.png,-1
3917,hwi_train/3153-IMG_MAX_974703.png,-1
3918,hwi_train/3154-IMG_MAX_974709.png,-1
3919,hwi_train/3154-IMG_MAX_974710.png,-1
3920,hwi_train/3154-IMG_MAX_974711.png,-1
3921,hwi_train/3204-IMG_MAX_975726.png,-1
3922,hwi_train/3204-IMG_MAX_975727.png,-1
3923,hwi_train/3204-IMG_MAX_975730.png,-1
3924,hwi_train/3217-IMG_MAX_979120.png,-1
3925,hwi_train/3217-IMG_MAX_979121.png,-1
3926,hwi_train/3217-IMG_MAX_979122.png,-1
3927,hwi_train/3228-IMG_MAX_978085.png,-1
3928,hwi_train/3228-IMG_MAX_978086.png,-1
3929,hwi_train/3228-IMG_MAX_978087.png,-1
3930,hwi_train/3261-IMG_MAX_979081.png,-1
3931,hwi_train/3261-IMG_MAX_979082.png,-1
3932,hwi_train/3261-IMG_MAX_979083.png,-1
3933,hwi_train/3273-IMG_MAX_979459.png,-1
3934,hwi_train/3273-IMG_MAX_979460.png,-1
3935,hwi_train/3273-IMG_MAX_979461.png,-1
3936,hwi_train/3290-IMG_MAX_986851.png,-1
3937,hwi_train/3290-IMG_MAX_986858.png,-1
3938,hwi_train/3290-IMG_MAX_986859.png,-1
3939,hwi_train/3316-IMG_MAX_987189.png,-1
3940,hwi_train/3316-IMG_MAX_987190.png,-1
3941,hwi_train/3316-IMG_MAX_987191.png,-1
3942,hwi_train/3351-IMG_MAX_990009.png,-1
3943,hwi_train/3351-IMG_MAX_990157.png,-1
3944,hwi_train/3351-IMG_MAX_990158.png,-1
3945,hwi_train/3352-IMG_MAX_990021.png,-1
3946,hwi_train/3352-IMG_MAX_990022.png,-1
3947,hwi_train/3352-IMG_MAX_990367.png,-1
3948,hwi_train/3372-IMG_MAX_991017.png,-1
3949,hwi_train/3372-IMG_MAX_991018.png,-1
3950,hwi_train/3372-IMG_MAX_991019.png,-1
3951,hwi_train/3386-IMG_MAX_991280.png,-1
3952,hwi_train/3386-IMG_MAX_991281.png,-1
3953,hwi_train/3386-IMG_MAX_991283.png,-1
