image_id,image_path,writer_id
4164,hwi_train/854-IMG_MAX_1125464.png,-1
4165,hwi_train/854-IMG_MAX_1125482.png,-1
4166,hwi_train/854-IMG_MAX_1125494.png,-1
4167,hwi_train/873-IMG_MAX_1126524.png,-1
4168,hwi_train/873-IMG_MAX_1126529.png,-1
4169,hwi_train/873-IMG_MAX_1126530.png,-1
4170,hwi_train/894-IMG_MAX_1126755.png,-1
4171,hwi_train/894-IMG_MAX_1126756.png,-1
4172,hwi_train/894-IMG_MAX_1126761.png,-1
4173,hwi_train/912-IMG_MAX_112745.png,-1
4174,hwi_train/912-IMG_MAX_112747.png,-1
4175,hwi_train/912-IMG_MAX_112748.png,-1
4176,hwi_train/920-IMG_MAX_113039.png,-1
4177,hwi_train/920-IMG_MAX_113040.png,-1
4178,hwi_train/920-IMG_MAX_572334.png,-1
4179,hwi_train/962-IMG_MAX_115575.png,-1
4180,hwi_train/962-IMG_MAX_115576.png,-1
4181,hwi_train/962-IMG_MAX_1217331.png,-1
4182,hwi_train/967-IMG_MAX_115731.png,-1
4183,hwi_train/967-IMG_MAX_115752.png,-1
4184,hwi_train/967-IMG_MAX_115759.png,-1
4185,hwi_train/970-IMG_MAX_115868.png,-1
4186,hwi_train/970-IMG_MAX_115875.png,-1
4187,hwi_train/970-IMG_MAX_115882.png,-1
4188,hwi_train/971-IMG_MAX_115889.png,-1
4189,hwi_train/971-IMG_MAX_115904.png,-1
4190,hwi_train/971-IMG_MAX_115905.png,-1
4191,hwi_train/972-IMG_MAX_115911.png,-1
4192,hwi_train/972-IMG_MAX_115918.png,-1
4193,hwi_train/972-IMG_MAX_115925.png,-1
4194,hwi_train/1000-IMG_MAX_116390.png,-1
4195,hwi_train/1000-IMG_MAX_116391.png,-1
4196,hwi_train/1000-IMG_MAX_116394.png,-1
4197,hwi_train/1010-IMG_MAX_116510.png,-1
4198,hwi_train/1010-IMG_MAX_116511.png,-1
4199,hwi_train/1010-IMG_MAX_116512.png,-1
4200,hwi_train/1027-IMG_MAX_43058.png,-1
4201,hwi_train/1027-IMG_MAX_43060.png,-1
4202,hwi_train/1027-IMG_MAX_116726.png,-1
4203,hwi_train/1028-IMG_MAX_116732.png,-1
4204,hwi_train/1028-IMG_MAX_116739.png,-1
4205,hwi_train/1028-IMG_MAX_116740.png,-1
4206,hwi_train/1029-IMG_MAX_43080.png,-1
4207,hwi_train/1029-IMG_MAX_43081.png,-1
4208,hwi_train/1029-IMG_MAX_116746.png,-1
4209,hwi_train/1039-IMG_MAX_922037.png,-1
4210,hwi_train/1039-IMG_MAX_922042.png,-1
4211,hwi_train/1039-IMG_MAX_922048.png,-1
4212,hwi_train/1045-IMG_MAX_935735.png,-1
4213,hwi_train/1045-IMG_MAX_1123608.png,-1
4214,hwi_train/1045-IMG_MAX_1123609.png,-1
4215,hwi_train/1057-IMG_MAX_1123727.png,-1
4216,hwi_train/1057-IMG_MAX_1123728.png,-1
4217,hwi_train/1057-IMG_MAX_1123729.png,-1
4218,hwi_train/1076-IMG_MAX_1123821.png,-1
4219,hwi_train/1076-IMG_MAX_1123822.png,-1
4220,hwi_train/1076-IMG_MAX_1123823.png,-1
4221,hwi_train/1081-IMG_MAX_1123885.png,-1
4222,hwi_train/1081-IMG_MAX_1123886.png,-1
4223,hwi_train/1081-IMG_MAX_1123887.png,-1
4224,hwi_train/1082-IMG_MAX_927076.png,-1
4225,hwi_train/1082-IMG_MAX_1123895.png,-1
4226,hwi_train/1082-IMG_MAX_1123897.png,-1
4227,hwi_train/1106-IMG_MAX_1180501.png,-1
4228,hwi_train/1106-IMG_MAX_1180541.png,-1
4229,hwi_train/1106-IMG_MAX_1180547.png,-1
4230,hwi_train/1107-IMG_MAX_85168.png,-1
4231,hwi_train/1107-IMG_MAX_1180523.png,-1
4232,hwi_train/1107-IMG_MAX_1180530.png,-1
4233,hwi_train/1119-IMG_MAX_1207450.png,-1
4234,hwi_train/1119-IMG_MAX_1207451.png,-1
4235,hwi_train/1119-IMG_MAX_1207452.png,-1
4236,hwi_train/1137-IMG_MAX_1207609.png,-1
4237,hwi_train/1137-IMG_MAX_1207610.png,-1
4238,hwi_train/1137-IMG_MAX_1207612.png,-1
4239,hwi_train/1155-IMG_MAX_1207812.png,-1
4240,hwi_train/1155-IMG_MAX_1207813.png,-1
4241,hwi_train/1155-IMG_MAX_1207815.png,-1
4242,hwi_train/1166-IMG_MAX_42727.png,-1
4243,hwi_train/1166-IMG_MAX_308638.png,-1
4244,hwi_train/1166-IMG_MAX_1207897.png,-1
4245,hwi_train/1186-IMG_MAX_1208223.png,-1
4246,hwi_train/1186-IMG_MAX_1208224.png,-1
4247,hwi_train/1186-IMG_MAX_1208231.png,-1
4248,hwi_train/1224-IMG_MAX_1208653.png,-1
4249,hwi_train/1224-IMG_MAX_1208654.png,-1
4250,hwi_train/1224-IMG_MAX_1208655.png,-1
4251,hwi_train/1232-IMG_MAX_1208722.png,-1
4252,hwi_train/1232-IMG_MAX_1208723.png,-1
4253,hwi_train/1232-IMG_MAX_1208724.png,-1
4254,hwi_train/1236-IMG_MAX_1208750.png,-1
4255,hwi_train/1236-IMG_MAX_1208751.png,-1
4256,hwi_train/1236-IMG_MAX_1208752.png,-1
4257,hwi_train/1243-IMG_MAX_1208841.png,-1
4258,hwi_train/1243-IMG_MAX_1208842.png,-1
4259,hwi_train/1243-IMG_MAX_1208843.png,-1
4260,hwi_train/1269-IMG_MAX_1216922.png,-1
4261,hwi_train/1269-IMG_MAX_1216929.png,-1
4262,hwi_train/1269-IMG_MAX_1217393.png,-1
4263,hwi_train/1278-IMG_MAX_1217065.png,-1
4264,hwi_train/1278-IMG_MAX_1217066.png,-1
4265,hwi_train/1278-IMG_MAX_1217067.png,-1
4266,hwi_train/1279-IMG_MAX_1217073.png,-1
4267,hwi_train/1279-IMG_MAX_1217074.png,-1
4268,hwi_train/1279-IMG_MAX_1217075.png,-1
4269,hwi_train/1295-IMG_MAX_1217274.png,-1
4270,hwi_train/1295-IMG_MAX_1217275.png,-1
4271,hwi_train/1295-IMG_MAX_1217276.png,-1
4272,hwi_train/1296-IMG_MAX_1217287.png,-1
4273,hwi_train/1296-IMG_MAX_1217288.png,-1
4274,hwi_train/1296-IMG_MAX_1217373.png,-1
4275,hwi_train/1311-IMG_MAX_131170.png,-1
4276,hwi_train/1311-IMG_MAX_131177.png,-1
4277,hwi_train/1311-IMG_MAX_131212.png,-1
4278,hwi_train/1317-IMG_MAX_131436.png,-1
4279,hwi_train/1317-IMG_MAX_131437.png,-1
4280,hwi_train/1317-IMG_MAX_131445.png,-1
4281,hwi_train/1320-IMG_MAX_131489.png,-1
4282,hwi_train/1320-IMG_MAX_821239.png,-1
4283,hwi_train/1320-IMG_MAX_821240.png,-1
4284,hwi_train/1330-IMG_MAX_131692.png,-1
4285,hwi_train/1330-IMG_MAX_131741.png,-1
4286,hwi_train/1330-IMG_MAX_131755.png,-1
4287,hwi_train/1346-IMG_MAX_132034.png,-1
4288,hwi_train/1346-IMG_MAX_132041.png,-1
4289,hwi_train/1346-IMG_MAX_132042.png,-1
4290,hwi_train/1352-IMG_MAX_1327931.png,-1
4291,hwi_train/1352-IMG_MAX_1327932.png,-1
4292,hwi_train/1352-IMG_MAX_1327934.png,-1
4293,hwi_train/1355-IMG_MAX_1328001.png,-1
4294,hwi_train/1355-IMG_MAX_1328007.png,-1
4295,hwi_train/1355-IMG_MAX_1328183.png,-1
4296,hwi_train/1378-IMG_MAX_1328349.png,-1
4297,hwi_train/1378-IMG_MAX_1328393.png,-1
4298,hwi_train/1378-IMG_MAX_1328395.png,-1
4299,hwi_train/1393-IMG_MAX_1362233.png,-1
4300,hwi_train/1393-IMG_MAX_1362239.png,-1
4301,hwi_train/1393-IMG_MAX_1362247.png,-1
4302,hwi_train/1450-IMG_MAX_820998.png,-1
4303,hwi_train/1450-IMG_MAX_1378602.png,-1
4304,hwi_train/1450-IMG_MAX_1378603.png,-1
4305,hwi_train/1465-IMG_MAX_1378746.png,-1
4306,hwi_train/1465-IMG_MAX_1378936.png,-1
4307,hwi_train/1465-IMG_MAX_1378938.png,-1
4308,hwi_train/1469-IMG_MAX_1378780.png,-1
4309,hwi_train/1469-IMG_MAX_1378782.png,-1
4310,hwi_train/1469-IMG_MAX_1378783.png,-1
4311,hwi_train/1471-IMG_MAX_310331.png,-1
4312,hwi_train/1471-IMG_MAX_1378803.png,-1
4313,hwi_train/1471-IMG_MAX_1378820.png,-1
4314,hwi_train/1476-IMG_MAX_642821.png,-1
4315,hwi_train/1476-IMG_MAX_1378876.png,-1
4316,hwi_train/1476-IMG_MAX_1378878.png,-1
4317,hwi_train/1479-IMG_MAX_825047.png,-1
4318,hwi_train/1479-IMG_MAX_825048.png,-1
4319,hwi_train/1479-IMG_MAX_1378931.png,-1
4320,hwi_train/1480-IMG_MAX_991569.png,-1
4321,hwi_train/1480-IMG_MAX_991572.png,-1
4322,hwi_train/1480-IMG_MAX_1378958.png,-1
4323,hwi_train/1481-IMG_MAX_308432.png,-1
4324,hwi_train/1481-IMG_MAX_626819.png,-1
4325,hwi_train/1481-IMG_MAX_954974.png,-1
4326,hwi_train/1485-IMG_MAX_1379006.png,-1
4327,hwi_train/1485-IMG_MAX_1379008.png,-1
4328,hwi_train/1485-IMG_MAX_1379009.png,-1
4329,hwi_train/1493-IMG_MAX_1383302.png,-1
4330,hwi_train/1493-IMG_MAX_1383303.png,-1
4331,hwi_train/1493-IMG_MAX_1383304.png,-1
4332,hwi_train/1499-IMG_MAX_1383524.png,-1
4333,hwi_train/1499-IMG_MAX_1383532.png,-1
4334,hwi_train/1499-IMG_MAX_1383534.png,-1
4335,hwi_train/1504-IMG_MAX_1383666.png,-1
4336,hwi_train/1504-IMG_MAX_1383667.png,-1
4337,hwi_train/1504-IMG_MAX_1383668.png,-1
4338,hwi_train/1506-IMG_MAX_1383692.png,-1
4339,hwi_train/1506-IMG_MAX_1383713.png,-1
4340,hwi_train/1506-IMG_MAX_1383714.png,-1
4341,hwi_train/1525-IMG_MAX_139447.png,-1
4342,hwi_train/1525-IMG_MAX_139456.png,-1
4343,hwi_train/1525-IMG_MAX_139464.png,-1
4344,hwi_train/1553-IMG_MAX_1444492.png,-1
4345,hwi_train/1553-IMG_MAX_1444503.png,-1
4346,hwi_train/1553-IMG_MAX_1444511.png,-1
4347,hwi_train/1562-IMG_MAX_49382.png,-1
4348,hwi_train/1562-IMG_MAX_49405.png,-1
4349,hwi_train/1562-IMG_MAX_176764.png,-1
4350,hwi_train/1563-IMG_MAX_176770.png,-1
4351,hwi_train/1563-IMG_MAX_176771.png,-1
4352,hwi_train/1563-IMG_MAX_176772.png,-1
4353,hwi_train/1564-IMG_MAX_176779.png,-1
4354,hwi_train/1564-IMG_MAX_319397.png,-1
4355,hwi_train/1564-IMG_MAX_319398.png,-1
4356,hwi_train/1567-IMG_MAX_176838.png,-1
4357,hwi_train/1567-IMG_MAX_176851.png,-1
4358,hwi_train/1567-IMG_MAX_176858.png,-1
4359,hwi_train/1572-IMG_MAX_177260.png,-1
4360,hwi_train/1572-IMG_MAX_926912.png,-1
4361,hwi_train/1572-IMG_MAX_926913.png,-1
4362,hwi_train/1579-IMG_MAX_177374.png,-1
4363,hwi_train/1579-IMG_MAX_177375.png,-1
4364,hwi_train/1579-IMG_MAX_177383.png,-1
4365,hwi_train/1604-IMG_MAX_179362.png,-1
4366,hwi_train/1604-IMG_MAX_179363.png,-1
4367,hwi_train/1604-IMG_MAX_319879.png,-1
4368,hwi_train/1609-IMG_MAX_197169.png,-1
4369,hwi_train/1609-IMG_MAX_197175.png,-1
4370,hwi_train/1609-IMG_MAX_197184.png,-1
4371,hwi_train/1632-IMG_MAX_221675.png,-1
4372,hwi_train/1632-IMG_MAX_221898.png,-1
4373,hwi_train/1632-IMG_MAX_222308.png,-1
4374,hwi_train/1647-IMG_MAX_221862.png,-1
4375,hwi_train/1647-IMG_MAX_222062.png,-1
4376,hwi_train/1647-IMG_MAX_222873.png,-1
4377,hwi_train/1672-IMG_MAX_222190.png,-1
4378,hwi_train/1672-IMG_MAX_222191.png,-1
4379,hwi_train/1672-IMG_MAX_222763.png,-1
4380,hwi_train/1674-IMG_MAX_222217.png,-1
4381,hwi_train/1674-IMG_MAX_222218.png,-1
4382,hwi_train/1674-IMG_MAX_222219.png,-1
4383,hwi_train/1695-IMG_MAX_222524.png,-1
4384,hwi_train/1695-IMG_MAX_222893.png,-1
4385,hwi_train/1695-IMG_MAX_222920.png,-1
4386,hwi_train/1699-IMG_MAX_222564.png,-1
4387,hwi_train/1699-IMG_MAX_222614.png,-1
4388,hwi_train/1699-IMG_MAX_222729.png,-1
4389,hwi_train/1722-IMG_MAX_222981.png,-1
4390,hwi_train/1722-IMG_MAX_222988.png,-1
4391,hwi_train/1722-IMG_MAX_222994.png,-1
4392,hwi_train/1724-IMG_MAX_223014.png,-1
4393,hwi_train/1724-IMG_MAX_223015.png,-1
4394,hwi_train/1724-IMG_MAX_223021.png,-1
4395,hwi_train/1725-IMG_MAX_223035.png,-1
4396,hwi_train/1725-IMG_MAX_223036.png,-1
4397,hwi_train/1725-IMG_MAX_223110.png,-1
4398,hwi_train/1740-IMG_MAX_273954.png,-1
4399,hwi_train/1740-IMG_MAX_273961.png,-1
4400,hwi_train/1740-IMG_MAX_273967.png,-1
4401,hwi_train/1744-IMG_MAX_274032.png,-1
4402,hwi_train/1744-IMG_MAX_274039.png,-1
4403,hwi_train/1744-IMG_MAX_274040.png,-1
4404,hwi_train/1771-IMG_MAX_275189.png,-1
4405,hwi_train/1771-IMG_MAX_275196.png,-1
4406,hwi_train/1771-IMG_MAX_275197.png,-1
4407,hwi_train/1796-IMG_MAX_276052.png,-1
4408,hwi_train/1796-IMG_MAX_276053.png,-1
4409,hwi_train/1796-IMG_MAX_318897.png,-1
4410,hwi_train/1798-IMG_MAX_276118.png,-1
4411,hwi_train/1798-IMG_MAX_276119.png,-1
4412,hwi_train/1798-IMG_MAX_276133.png,-1
4413,hwi_train/1805-IMG_MAX_63593.png,-1
4414,hwi_train/1805-IMG_MAX_276620.png,-1
4415,hwi_train/1805-IMG_MAX_276626.png,-1
4416,hwi_train/1807-IMG_MAX_276687.png,-1
4417,hwi_train/1807-IMG_MAX_276694.png,-1
4418,hwi_train/1807-IMG_MAX_276701.png,-1
4419,hwi_train/1812-IMG_MAX_276844.png,-1
4420,hwi_train/1812-IMG_MAX_276845.png,-1
4421,hwi_train/1812-IMG_MAX_276846.png,-1
4422,hwi_train/1825-IMG_MAX_276954.png,-1
4423,hwi_train/1825-IMG_MAX_276955.png,-1
4424,hwi_train/1825-IMG_MAX_276956.png,-1
4425,hwi_train/1827-IMG_MAX_276976.png,-1
4426,hwi_train/1827-IMG_MAX_276977.png,-1
4427,hwi_train/1827-IMG_MAX_276978.png,-1
4428,hwi_train/1829-IMG_MAX_276994.png,-1
4429,hwi_train/1829-IMG_MAX_276995.png,-1
4430,hwi_train/1829-IMG_MAX_276996.png,-1
4431,hwi_train/1830-IMG_MAX_277003.png,-1
4432,hwi_train/1830-IMG_MAX_277004.png,-1
4433,hwi_train/1830-IMG_MAX_277005.png,-1
4434,hwi_train/1831-IMG_MAX_277012.png,-1
4435,hwi_train/1831-IMG_MAX_277013.png,-1
4436,hwi_train/1831-IMG_MAX_277014.png,-1
4437,hwi_train/1839-IMG_MAX_277087.png,-1
4438,hwi_train/1839-IMG_MAX_277088.png,-1
4439,hwi_train/1839-IMG_MAX_277089.png,-1
4440,hwi_train/1916-IMG_MAX_309547.png,-1
4441,hwi_train/1916-IMG_MAX_642615.png,-1
4442,hwi_train/1916-IMG_MAX_642629.png,-1
4443,hwi_train/1917-IMG_MAX_309554.png,-1
4444,hwi_train/1917-IMG_MAX_309555.png,-1
4445,hwi_train/1917-IMG_MAX_309563.png,-1
4446,hwi_train/1933-IMG_MAX_43193.png,-1
4447,hwi_train/1933-IMG_MAX_43200.png,-1
4448,hwi_train/1933-IMG_MAX_309861.png,-1
4449,hwi_train/1935-IMG_MAX_309881.png,-1
4450,hwi_train/1935-IMG_MAX_310270.png,-1
4451,hwi_train/1935-IMG_MAX_310279.png,-1
4452,hwi_train/1950-IMG_MAX_310169.png,-1
4453,hwi_train/1950-IMG_MAX_310176.png,-1
4454,hwi_train/1950-IMG_MAX_310177.png,-1
4455,hwi_train/1959-IMG_MAX_310302.png,-1
4456,hwi_train/1959-IMG_MAX_310303.png,-1
4457,hwi_train/1959-IMG_MAX_310304.png,-1
4458,hwi_train/1978-IMG_MAX_311225.png,-1
4459,hwi_train/1978-IMG_MAX_311226.png,-1
4460,hwi_train/1978-IMG_MAX_311227.png,-1
4461,hwi_train/1983-IMG_MAX_65992.png,-1
4462,hwi_train/1983-IMG_MAX_311281.png,-1
4463,hwi_train/1983-IMG_MAX_311282.png,-1
4464,hwi_train/1989-IMG_MAX_317683.png,-1
4465,hwi_train/1989-IMG_MAX_317685.png,-1
4466,hwi_train/1989-IMG_MAX_317686.png,-1
4467,hwi_train/2001-IMG_MAX_318297.png,-1
4468,hwi_train/2001-IMG_MAX_318298.png,-1
4469,hwi_train/2001-IMG_MAX_318299.png,-1
4470,hwi_train/2007-IMG_MAX_318393.png,-1
4471,hwi_train/2007-IMG_MAX_318394.png,-1
4472,hwi_train/2007-IMG_MAX_318402.png,-1
4473,hwi_train/2035-IMG_MAX_319679.png,-1
4474,hwi_train/2035-IMG_MAX_319680.png,-1
4475,hwi_train/2035-IMG_MAX_319681.png,-1
4476,hwi_train/2047-IMG_MAX_320031.png,-1
4477,hwi_train/2047-IMG_MAX_320032.png,-1
4478,hwi_train/2047-IMG_MAX_320033.png,-1
4479,hwi_train/2065-IMG_MAX_320846.png,-1
4480,hwi_train/2065-IMG_MAX_320847.png,-1
4481,hwi_train/2065-IMG_MAX_320855.png,-1
4482,hwi_train/2071-IMG_MAX_321002.png,-1
4483,hwi_train/2071-IMG_MAX_321003.png,-1
4484,hwi_train/2071-IMG_MAX_321004.png,-1
4485,hwi_train/2073-IMG_MAX_321018.png,-1
4486,hwi_train/2073-IMG_MAX_321019.png,-1
4487,hwi_train/2073-IMG_MAX_321020.png,-1
4488,hwi_train/2076-IMG_MAX_321064.png,-1
4489,hwi_train/2076-IMG_MAX_321065.png,-1
4490,hwi_train/2076-IMG_MAX_321073.png,-1
4491,hwi_train/2080-IMG_MAX_321527.png,-1
4492,hwi_train/2080-IMG_MAX_321528.png,-1
4493,hwi_train/2080-IMG_MAX_321529.png,-1
4494,hwi_train/2086-IMG_MAX_42774.png,-1
4495,hwi_train/2086-IMG_MAX_42775.png,-1
4496,hwi_train/2086-IMG_MAX_42783.png,-1
4497,hwi_train/2098-IMG_MAX_43230.png,-1
4498,hwi_train/2098-IMG_MAX_572748.png,-1
4499,hwi_train/2098-IMG_MAX_572755.png,-1
4500,hwi_train/2103-IMG_MAX_43411.png,-1
4501,hwi_train/2103-IMG_MAX_43412.png,-1
4502,hwi_train/2103-IMG_MAX_43413.png,-1
4503,hwi_train/2106-IMG_MAX_43472.png,-1
4504,hwi_train/2106-IMG_MAX_43478.png,-1
4505,hwi_train/2106-IMG_MAX_43479.png,-1
4506,hwi_train/2111-IMG_MAX_43754.png,-1
4507,hwi_train/2111-IMG_MAX_43755.png,-1
4508,hwi_train/2111-IMG_MAX_43763.png,-1
4509,hwi_train/2127-IMG_MAX_44080.png,-1
4510,hwi_train/2127-IMG_MAX_44081.png,-1
4511,hwi_train/2127-IMG_MAX_661770.png,-1
4512,hwi_train/2167-IMG_MAX_49245.png,-1
4513,hwi_train/2167-IMG_MAX_49246.png,-1
4514,hwi_train/2167-IMG_MAX_846479.png,-1
4515,hwi_train/2212-IMG_MAX_50466.png,-1
4516,hwi_train/2212-IMG_MAX_50473.png,-1
4517,hwi_train/2212-IMG_MAX_50480.png,-1
4518,hwi_train/2238-IMG_MAX_572941.png,-1
4519,hwi_train/2238-IMG_MAX_572955.png,-1
4520,hwi_train/2238-IMG_MAX_572961.png,-1
4521,hwi_train/2257-IMG_MAX_573162.png,-1
4522,hwi_train/2257-IMG_MAX_573163.png,-1
4523,hwi_train/2257-IMG_MAX_573169.png,-1
4524,hwi_train/2259-IMG_MAX_573183.png,-1
4525,hwi_train/2259-IMG_MAX_573190.png,-1
4526,hwi_train/2259-IMG_MAX_573197.png,-1
4527,hwi_train/2265-IMG_MAX_573239.png,-1
4528,hwi_train/2265-IMG_MAX_573240.png,-1
4529,hwi_train/2265-IMG_MAX_573246.png,-1
4530,hwi_train/2266-IMG_MAX_573253.png,-1
4531,hwi_train/2266-IMG_MAX_573254.png,-1
4532,hwi_train/2266-IMG_MAX_573255.png,-1
4533,hwi_train/2305-IMG_MAX_626651.png,-1
4534,hwi_train/2305-IMG_MAX_626652.png,-1
4535,hwi_train/2305-IMG_MAX_626653.png,-1
4536,hwi_train/2309-IMG_MAX_626699.png,-1
4537,hwi_train/2309-IMG_MAX_626700.png,-1
4538,hwi_train/2309-IMG_MAX_626701.png,-1
4539,hwi_train/2324-IMG_MAX_626893.png,-1
4540,hwi_train/2324-IMG_MAX_626894.png,-1
4541,hwi_train/2324-IMG_MAX_626895.png,-1
4542,hwi_train/2337-IMG_MAX_62758.png,-1
4543,hwi_train/2337-IMG_MAX_62759.png,-1
4544,hwi_train/2337-IMG_MAX_62760.png,-1
4545,hwi_train/2348-IMG_MAX_63008.png,-1
4546,hwi_train/2348-IMG_MAX_63009.png,-1
4547,hwi_train/2348-IMG_MAX_63010.png,-1
4548,hwi_train/2356-IMG_MAX_63090.png,-1
4549,hwi_train/2356-IMG_MAX_63091.png,-1
4550,hwi_train/2356-IMG_MAX_63092.png,-1
4551,hwi_train/2375-IMG_MAX_63606.png,-1
4552,hwi_train/2375-IMG_MAX_63612.png,-1
4553,hwi_train/2375-IMG_MAX_63620.png,-1
4554,hwi_train/2389-IMG_MAX_63929.png,-1
4555,hwi_train/2389-IMG_MAX_63936.png,-1
4556,hwi_train/2389-IMG_MAX_64020.png,-1
4557,hwi_train/2425-IMG_MAX_643436.png,-1
4558,hwi_train/2425-IMG_MAX_968703.png,-1
4559,hwi_train/2425-IMG_MAX_968704.png,-1
4560,hwi_train/2434-IMG_MAX_65112.png,-1
4561,hwi_train/2434-IMG_MAX_65118.png,-1
4562,hwi_train/2434-IMG_MAX_65125.png,-1
4563,hwi_train/2461-IMG_MAX_656021.png,-1
4564,hwi_train/2461-IMG_MAX_657326.png,-1
4565,hwi_train/2461-IMG_MAX_657327.png,-1
4566,hwi_train/2466-IMG_MAX_656069.png,-1
4567,hwi_train/2466-IMG_MAX_656070.png,-1
4568,hwi_train/2466-IMG_MAX_656071.png,-1
4569,hwi_train/2471-IMG_MAX_85174.png,-1
4570,hwi_train/2471-IMG_MAX_85175.png,-1
4571,hwi_train/2471-IMG_MAX_657247.png,-1
4572,hwi_train/2479-IMG_MAX_65766.png,-1
4573,hwi_train/2479-IMG_MAX_847015.png,-1
4574,hwi_train/2479-IMG_MAX_847022.png,-1
4575,hwi_train/2497-IMG_MAX_65821.png,-1
4576,hwi_train/2497-IMG_MAX_926872.png,-1
4577,hwi_train/2497-IMG_MAX_968739.png,-1
4578,hwi_train/2507-IMG_MAX_66007.png,-1
4579,hwi_train/2507-IMG_MAX_66008.png,-1
4580,hwi_train/2507-IMG_MAX_66009.png,-1
4581,hwi_train/2512-IMG_MAX_66063.png,-1
4582,hwi_train/2512-IMG_MAX_66069.png,-1
4583,hwi_train/2512-IMG_MAX_66076.png,-1
4584,hwi_train/2548-IMG_MAX_66287.png,-1
4585,hwi_train/2548-IMG_MAX_66288.png,-1
4586,hwi_train/2548-IMG_MAX_66289.png,-1
4587,hwi_train/2553-IMG_MAX_85087.png,-1
4588,hwi_train/2553-IMG_MAX_85088.png,-1
4589,hwi_train/2553-IMG_MAX_85089.png,-1
4590,hwi_train/2577-IMG_MAX_966349.png,-1
4591,hwi_train/2577-IMG_MAX_966350.png,-1
4592,hwi_train/2577-IMG_MAX_966530.png,-1
4593,hwi_train/2626-IMG_MAX_820946.png,-1
4594,hwi_train/2626-IMG_MAX_820947.png,-1
4595,hwi_train/2626-IMG_MAX_820948.png,-1
4596,hwi_train/2634-IMG_MAX_821073.png,-1
4597,hwi_train/2634-IMG_MAX_821075.png,-1
4598,hwi_train/2634-IMG_MAX_821076.png,-1
4599,hwi_train/2654-IMG_MAX_821363.png,-1
4600,hwi_train/2654-IMG_MAX_821364.png,-1
4601,hwi_train/2654-IMG_MAX_821365.png,-1
4602,hwi_train/2655-IMG_MAX_821395.png,-1
4603,hwi_train/2655-IMG_MAX_821404.png,-1
4604,hwi_train/2655-IMG_MAX_821405.png,-1
4605,hwi_train/2662-IMG_MAX_821513.png,-1
4606,hwi_train/2662-IMG_MAX_821514.png,-1
4607,hwi_train/2662-IMG_MAX_821515.png,-1
4608,hwi_train/2690-IMG_MAX_830606.png,-1
4609,hwi_train/2690-IMG_MAX_830678.png,-1
4610,hwi_train/2690-IMG_MAX_830679.png,-1
4611,hwi_train/2691-IMG_MAX_830613.png,-1
4612,hwi_train/2691-IMG_MAX_830619.png,-1
4613,hwi_train/2691-IMG_MAX_830635.png,-1
4614,hwi_train/2704-IMG_MAX_845833.png,-1
4615,hwi_train/2704-IMG_MAX_845834.png,-1
4616,hwi_train/2704-IMG_MAX_845835.png,-1
4617,hwi_train/2708-IMG_MAX_845882.png,-1
4618,hwi_train/2708-IMG_MAX_845889.png,-1
4619,hwi_train/2708-IMG_MAX_846755.png,-1
4620,hwi_train/2710-IMG_MAX_845933.png,-1
4621,hwi_train/2710-IMG_MAX_845934.png,-1
4622,hwi_train/2710-IMG_MAX_845942.png,-1
4623,hwi_train/2745-IMG_MAX_846665.png,-1
4624,hwi_train/2745-IMG_MAX_846671.png,-1
4625,hwi_train/2745-IMG_MAX_846678.png,-1
4626,hwi_train/2756-IMG_MAX_846811.png,-1
4627,hwi_train/2756-IMG_MAX_846818.png,-1
4628,hwi_train/2756-IMG_MAX_846825.png,-1
4629,hwi_train/2774-IMG_MAX_847242.png,-1
4630,hwi_train/2774-IMG_MAX_847249.png,-1
4631,hwi_train/2774-IMG_MAX_847256.png,-1
4632,hwi_train/2785-IMG_MAX_847486.png,-1
4633,hwi_train/2785-IMG_MAX_847487.png,-1
4634,hwi_train/2785-IMG_MAX_847488.png,-1
4635,hwi_train/2814-IMG_MAX_848631.png,-1
4636,hwi_train/2814-IMG_MAX_848638.png,-1
4637,hwi_train/2814-IMG_MAX_848644.png,-1
4638,hwi_train/2835-IMG_MAX_849260.png,-1
4639,hwi_train/2835-IMG_MAX_849261.png,-1
4640,hwi_train/2835-IMG_MAX_849267.png,-1
4641,hwi_train/2840-IMG_MAX_849564.png,-1
4642,hwi_train/2840-IMG_MAX_849573.png,-1
4643,hwi_train/2840-IMG_MAX_849582.png,-1
4644,hwi_train/2850-IMG_MAX_85358.png,-1
4645,hwi_train/2850-IMG_MAX_85359.png,-1
4646,hwi_train/2850-IMG_MAX_85360.png,-1
4647,hwi_train/2887-IMG_MAX_8829.png,-1
4648,hwi_train/2887-IMG_MAX_8830.png,-1
4649,hwi_train/2887-IMG_MAX_8831.png,-1
4650,hwi_train/2904-IMG_MAX_913516.png,-1
4651,hwi_train/2904-IMG_MAX_913518.png,-1
4652,hwi_train/2904-IMG_MAX_913519.png,-1
4653,hwi_train/2905-IMG_MAX_913524.png,-1
4654,hwi_train/2905-IMG_MAX_913525.png,-1
4655,hwi_train/2905-IMG_MAX_913526.png,-1
4656,hwi_train/2909-IMG_MAX_916258.png,-1
4657,hwi_train/2909-IMG_MAX_916259.png,-1
4658,hwi_train/2909-IMG_MAX_916260.png,-1
4659,hwi_train/2916-IMG_MAX_916677.png,-1
